
Q_1650_0	Know	O|O|O|O|O|B|B|B|B	4|0|5	0.4444444444444444	NNP	 
Q_2294_14	,	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_2294_15	unremembered	I|O|O|B|O|O|B|O|O	2|1|6	0.3333333333333333	JJ	 
Q_2294_16	acts	I|O|B|B|O|O|O|O|O	2|1|6	0.3333333333333333	NNS	 
Q_2294_17	of	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_2294_18	kindness	I|O|I|B|B|O|O|O|O	2|2|5	0.4444444444444444	NN	 
Q_2294_19	and	I|O|I|O|I|O|O|O|O	0|3|6	0.3333333333333333	CC	 
Q_2294_20	of	I|O|I|O|I|O|O|O|O	0|3|6	0.3333333333333333	IN	 
Q_2294_21	love	I|O|I|B|I|O|O|B|O	2|3|4	0.5555555555555556	NN	 
Q_2294_22	.	I|O|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_2295_0	It	B|O|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	PRP	 
Q_2295_1	's	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2295_2	never	I|B|B|I|B|O|B|B|O	5|2|2	0.7777777777777778	RB	 
Q_2295_3	too	I|I|O|I|I|O|O|I|O	0|5|4	0.5555555555555556	RB	 
Q_2295_4	late	I|I|O|I|I|O|O|I|B	1|5|3	0.6666666666666666	JJ	 
Q_2295_5	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_2295_6	go	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	VB	 
Q_2295_7	back	O|O|O|O|O|O|O|I|B	1|1|7	0.2222222222222222	RB	 
Q_2295_8	to	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	TO	 
Q_2295_9	bed	O|O|O|O|O|B|O|I|O	1|1|7	0.2222222222222222	NN	 
Q_2295_10	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_2296_0	All	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2296_1	life	O|O|O|O|B|O|O|B|O	2|0|7	0.2222222222222222	NN	 
Q_2296_2	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2296_3	an	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2296_4	experiment	O|B|B|B|B|B|B|B|B	8|0|1	0.8888888888888888	NN	 
Q_2296_5	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2296_6	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2296_7	more	O|O|B|O|O|O|O|B|O	2|0|7	0.2222222222222222	JJR	 
Q_2296_8	experiments	B|O|O|O|B|B|O|I|O	3|1|5	0.4444444444444444	NNS	 
Q_2296_9	you	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_2296_10	make	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VBP	 
Q_2296_11	the	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2296_12	better	O|O|B|O|I|O|B|B|B	4|1|4	0.5555555555555556	JJR	 
Q_2296_13	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_2297_0	The	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	DT	 
Q_2297_1	moment	B|O|O|O|B|O|O|I|O	2|1|6	0.3333333333333333	NN	 
Q_2297_2	you	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	PRP	 
Q_2297_3	want	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	VBP	 
Q_2297_4	to	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	TO	 
Q_2297_5	quit	O|O|O|B|B|O|B|I|B	4|1|4	0.5555555555555556	VB	 
Q_2297_6	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2297_7	the	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	DT	 
Q_2297_8	moment	B|O|O|O|O|O|O|I|O	1|1|7	0.2222222222222222	NN	 
Q_2297_9	you	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	PRP	 
Q_2297_10	need	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	VBP	 
Q_2297_11	to	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	TO	 
Q_2297_12	keep	O|B|B|O|O|B|B|I|O	4|1|4	0.5555555555555556	VB	 
Q_2297_13	pushing	O|I|I|O|B|I|I|I|O	1|5|3	0.6666666666666666	VBG	 
Q_2297_14	.	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	.	 

S_2298_0	Sunday	B|B|O|O|B|B|B|B|B	7|0|2	0.7777777777777778	NNP	 
S_2298_1	Dinner	B|I|B|B|I|I|O|I|I	3|5|1	0.8888888888888888	NNP	 

Q_2299_0	Personal	B|O|B|O|B|B|B|O|O	5|0|4	0.5555555555555556	JJ	 
Q_2299_1	love	O|O|I|B|O|O|I|O|O	1|2|6	0.3333333333333333	NN	 
Q_2299_2	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2299_3	concentrated	O|B|O|B|B|O|O|B|B	5|0|4	0.5555555555555556	JJ	 
Q_2299_4	universal	B|I|O|O|O|O|B|I|B	3|2|4	0.5555555555555556	JJ	 
Q_2299_5	love	O|O|O|O|O|O|I|I|I	0|3|6	0.3333333333333333	NN	 
Q_2299_6	.	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	.	 

Q_2300_0	It	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_2300_1	does	I|O|B|O|O|O|O|O|O	1|1|7	0.2222222222222222	VBZ	 
Q_2300_2	n't	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_2300_3	get	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	VB	 
Q_2300_4	easier	I|B|I|O|O|O|B|O|O	2|2|5	0.4444444444444444	JJR	 
Q_2300_5	.	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 
Q_2300_6	You	I|O|B|B|B|O|O|O|B	4|1|4	0.5555555555555556	PRP	 
Q_2300_7	get	I|O|O|I|I|O|O|O|I	0|4|5	0.4444444444444444	VBP	 
Q_2300_8	stronger	I|B|B|I|I|B|B|B|I	5|4|0	1.0	JJR	 
Q_2300_9	.	I|O|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	.	 

Q_2301_0	Everything	B|O|O|B|O|O|O|O|B	3|0|6	0.3333333333333333	NN	 
Q_2301_1	that	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	WDT	 
Q_2301_2	happens	I|O|O|I|O|B|O|O|O	1|2|6	0.3333333333333333	VBZ	 
Q_2301_3	happens	O|O|O|I|B|O|B|O|B	3|1|5	0.4444444444444444	VBZ	 
Q_2301_4	as	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_2301_5	it	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	PRP	 
Q_2301_6	should	O|O|O|I|I|O|O|B|O	1|2|6	0.3333333333333333	MD	 
Q_2301_7	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2301_8	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2301_9	if	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2301_10	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2301_11	observe	B|B|B|O|O|O|O|O|B	4|0|5	0.4444444444444444	VBP	 
Q_2301_12	carefully	I|I|I|O|O|B|O|O|O	1|3|5	0.4444444444444444	RB	 
Q_2301_13	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2301_14	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2301_15	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_2301_16	find	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	VB	 
Q_2301_17	this	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2301_18	to	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_2301_19	be	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VB	 
Q_2301_20	so	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	RB	 
Q_2301_21	.	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_2302_0	If	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2302_1	at	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2302_2	first	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	JJ	 
Q_2302_3	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2302_4	do	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2302_5	n't	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2302_6	succeed	O|B|O|O|B|B|O|O|O	3|0|6	0.3333333333333333	VB	 
Q_2302_7	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2302_8	try	B|O|B|B|O|O|O|O|B	4|0|5	0.4444444444444444	VB	 
Q_2302_9	,	I|O|I|I|O|O|O|O|I	0|4|5	0.4444444444444444	,	 
Q_2302_10	try	I|O|I|O|O|O|B|B|I	2|3|4	0.5555555555555556	VB	 
Q_2302_11	again	I|O|I|O|O|O|I|I|I	0|5|4	0.5555555555555556	RB	 
Q_2302_12	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2302_13	Then	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2302_14	quit	O|B|O|O|B|B|O|O|B	4|0|5	0.4444444444444444	VB	 
Q_2302_15	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2302_16	No	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2302_17	use	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NN	 
Q_2302_18	being	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBG	 
Q_2302_19	a	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2302_20	damn	O|O|O|O|B|B|O|O|O	2|0|7	0.2222222222222222	NN	 
Q_2302_21	fool	B|O|B|O|I|O|O|O|O	2|1|6	0.3333333333333333	NN	 
Q_2302_22	about	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2302_23	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2302_24	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

S_2303_0	Gift	B|B|O|B|B|B|B|B|O	7|0|2	0.7777777777777778	NN	 
S_2303_1	Ideas	O|I|B|I|O|I|I|O|B	2|4|3	0.6666666666666666	NNS	 

Q_2304_0	Make	O|O|B|O|O|B|B|B|O	4|0|5	0.4444444444444444	VB	 
Q_2304_1	each	B|B|I|O|B|I|I|O|B	4|3|2	0.7777777777777778	DT	 
Q_2304_2	day	I|I|I|O|I|I|I|O|O	0|6|3	0.6666666666666666	NN	 
Q_2304_3	your	O|O|I|O|O|B|O|O|O	1|1|7	0.2222222222222222	PRP$	 
Q_2304_4	masterpiece	O|O|I|B|B|I|O|B|O	3|2|4	0.5555555555555556	NN	 
Q_2304_5	.	O|O|O|O|I|I|O|O|O	0|2|7	0.2222222222222222	.	 

Q_2305_0	Once	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2305_1	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2305_2	choose	O|B|O|O|B|B|O|B|B	5|0|4	0.5555555555555556	VB	 
Q_2305_3	hope	O|I|O|B|I|I|O|I|I	1|5|3	0.6666666666666666	NN	 
Q_2305_4	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2305_5	anything	B|B|B|O|O|O|B|O|B	5|0|4	0.5555555555555556	NN	 
Q_2305_6	's	I|I|I|O|O|O|I|O|I	0|5|4	0.5555555555555556	POS	 
Q_2305_7	possible	I|I|I|O|B|O|O|B|I	2|4|3	0.6666666666666666	JJ	 
Q_2305_8	.	O|I|I|O|I|O|O|O|I	0|4|5	0.4444444444444444	.	 

S_2306_0	10	O|B|O|O|B|O|O|O|O	2|0|7	0.2222222222222222	CD	 
S_2306_1	COOL	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	JJ	 
S_2306_2	VALENTINE	B|B|O|O|B|B|B|O|O	5|0|4	0.5555555555555556	NNP	 
S_2306_3	'S	I|I|O|O|I|I|I|O|O	0|5|4	0.5555555555555556	POS	 
S_2306_4	DAY	I|I|O|O|O|I|I|O|O	0|4|5	0.4444444444444444	NNP	 
S_2306_5	CRAFT	O|O|O|O|B|O|O|B|O	2|0|7	0.2222222222222222	NNP	 
S_2306_6	THAT	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	WDT	 
S_2306_7	MAKE	O|O|O|O|O|O|O|I|B	1|1|7	0.2222222222222222	VBP	 
S_2306_8	GREAT	O|B|B|B|O|O|O|I|O	3|1|5	0.4444444444444444	JJ	 
S_2306_9	GIFTS	O|O|O|O|B|O|O|I|O	1|1|7	0.2222222222222222	NNS	 

Q_2307_0	How	O|O|O|B|O|O|O|B|O	2|0|7	0.2222222222222222	WRB	 
Q_2307_1	bad	B|B|O|I|O|O|O|I|B	3|2|4	0.5555555555555556	JJ	 
Q_2307_2	do	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	VBP	 
Q_2307_3	you	O|O|O|I|O|O|B|O|O	1|1|7	0.2222222222222222	PRP	 
Q_2307_4	want	B|O|B|I|B|B|I|O|O	4|2|3	0.6666666666666666	VB	 
Q_2307_5	it	O|O|O|I|I|I|I|O|O	0|4|5	0.4444444444444444	PRP	 
Q_2307_6	?	O|O|O|I|O|O|I|O|O	0|2|7	0.2222222222222222	.	 

Q_2308_0	Ignoring	O|O|B|B|B|O|O|O|B	4|0|5	0.4444444444444444	VBG	 
Q_2308_1	is	O|B|O|O|I|O|O|O|O	1|1|7	0.2222222222222222	VBZ	 
Q_2308_2	n't	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_2308_3	the	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_2308_4	same	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	JJ	 
Q_2308_5	as	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2308_6	ignorance	B|O|B|B|I|O|B|B|B	6|1|2	0.7777777777777778	NN	 
Q_2308_7	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2308_8	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2308_9	have	O|O|O|B|O|O|O|B|O	2|0|7	0.2222222222222222	VBP	 
Q_2308_10	to	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_2308_11	work	O|O|B|I|O|B|O|O|O	2|1|6	0.3333333333333333	VB	 
Q_2308_12	at	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_2308_13	it	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	PRP	 
Q_2308_14	.	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_2309_0	FEST	B|B|B|B|B|B|B|B|B	9|0|0	1.0	NNP	 
S_2309_1	IVAL	B|I|I|I|O|I|O|I|I	1|6|2	0.7777777777777778	NNP	 

Q_2310_0	Winners	B|B|O|B|O|O|B|B|O	5|0|4	0.5555555555555556	NNS	 
Q_2310_1	never	O|I|B|O|O|O|O|I|O	1|2|6	0.3333333333333333	RB	 
Q_2310_2	quit	O|I|O|O|B|O|O|I|B	2|2|5	0.4444444444444444	VBD	 
Q_2310_3	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2310_4	quitters	O|B|O|O|B|B|B|B|O	5|0|4	0.5555555555555556	NNS	 
Q_2310_5	never	O|I|B|B|O|I|O|I|O	2|3|4	0.5555555555555556	RB	 
Q_2310_6	win	B|I|O|I|O|I|O|I|B	2|4|3	0.6666666666666666	VBP	 
Q_2310_7	.	O|I|O|I|O|O|O|O|I	0|3|6	0.3333333333333333	.	 

S_2311_0	YOUR	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	JJ	 
S_2311_1	POTENTIAL	B|B|O|I|O|B|B|B|B	6|1|2	0.7777777777777778	JJ	 
S_2311_2	IS	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	VBZ	 
S_2311_3	ENDLESS	B|B|B|O|B|O|O|B|I	5|1|3	0.6666666666666666	NNP	 

Q_2312_0	We	O|O|O|O|B|B|O|O|O	2|0|7	0.2222222222222222	PRP	 
Q_2312_1	are	O|O|O|O|I|I|O|O|O	0|2|7	0.2222222222222222	VBP	 
Q_2312_2	limited	B|O|O|O|I|I|O|O|B	2|2|5	0.4444444444444444	JJ	 
Q_2312_3	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2312_4	not	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2312_5	by	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2312_6	our	O|O|B|O|O|B|O|O|O	2|0|7	0.2222222222222222	PRP$	 
Q_2312_7	abilities	O|O|I|O|O|I|B|O|B	2|2|5	0.4444444444444444	NNS	 
Q_2312_8	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2312_9	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2312_10	by	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	IN	 
Q_2312_11	our	O|B|B|O|I|B|O|O|O	3|1|5	0.4444444444444444	PRP$	 
Q_2312_12	vision	O|I|I|B|I|I|B|B|B	4|4|1	0.8888888888888888	NN	 
Q_2312_13	.	O|O|I|O|I|O|O|I|O	0|3|6	0.3333333333333333	.	 

S_2313_0	Sadie	B|O|O|B|O|B|O|B|B	5|0|4	0.5555555555555556	NNP	 
S_2313_1	Hawkins	I|O|O|I|O|O|O|I|I	0|4|5	0.4444444444444444	NNP	 
S_2313_2	Dance	I|B|B|I|B|O|B|O|I	4|3|2	0.7777777777777778	NNP	 

Q_2314_0	Love	O|B|B|B|O|B|B|B|B	7|0|2	0.7777777777777778	NN	 
Q_2314_1	is	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2314_2	the	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_2314_3	goal	O|O|I|O|O|I|B|O|B	2|2|5	0.4444444444444444	NN	 
Q_2314_4	,	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	,	 
Q_2314_5	life	B|B|I|O|B|I|B|B|B	6|2|1	0.8888888888888888	NN	 
Q_2314_6	is	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2314_7	the	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_2314_8	journey	O|O|I|O|O|I|B|O|B	2|2|5	0.4444444444444444	NN	 
Q_2314_9	.	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	.	 

Q_2315_0	Have	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	VBP	 
Q_2315_1	a	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2315_2	healthy	O|B|I|B|B|O|O|B|O	4|1|4	0.5555555555555556	JJ	 
Q_2315_3	disregard	O|I|I|I|I|B|O|O|O	1|4|4	0.5555555555555556	NN	 
Q_2315_4	for	O|I|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_2315_5	the	O|I|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_2315_6	impossible	B|I|I|B|O|B|O|B|B	5|2|2	0.7777777777777778	JJ	 
Q_2315_7	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2315_8	actually	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2315_9	build	O|O|O|O|B|B|B|O|B	4|0|5	0.4444444444444444	VB	 
Q_2315_10	new	O|O|O|B|I|I|O|O|I	1|3|5	0.4444444444444444	JJ	 
Q_2315_11	solutions	B|O|O|I|I|I|O|B|I	2|4|3	0.6666666666666666	NNS	 
Q_2315_12	.	I|O|O|O|I|O|O|O|I	0|3|6	0.3333333333333333	.	 

Q_2316_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2316_1	man	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	NN	 
Q_2316_2	who	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_2316_3	has	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	VBZ	 
Q_2316_4	confidence	I|B|B|O|B|O|B|O|B	5|1|3	0.6666666666666666	NN	 
Q_2316_5	in	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2316_6	himself	O|O|O|B|I|O|O|B|O	2|1|6	0.3333333333333333	PRP	 
Q_2316_7	gains	B|O|B|O|O|B|B|O|O	4|0|5	0.4444444444444444	VBZ	 
Q_2316_8	the	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2316_9	confidence	I|O|O|O|B|O|B|O|O	2|1|6	0.3333333333333333	NN	 
Q_2316_10	of	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2316_11	others	B|O|B|B|I|O|O|O|O	3|1|5	0.4444444444444444	NNS	 
Q_2316_12	.	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	.	 

S_2317_0	NEW	B|B|O|B|O|B|O|O|B	5|0|4	0.5555555555555556	NNP	 
S_2317_1	SPRING	I|O|O|O|B|I|B|B|I	3|3|3	0.6666666666666666	NNP	 
S_2317_2	DESIGNS	O|O|B|O|O|I|O|O|I	1|2|6	0.3333333333333333	NNPS	 
S_2317_3	COLLECTION	O|O|O|O|O|I|B|B|I	2|2|5	0.4444444444444444	NNP	 

S_2318_0	Street	B|B|B|B|B|B|O|O|B	7|0|2	0.7777777777777778	NNP	 
S_2318_1	styles	I|I|O|I|I|I|B|B|I	2|6|1	0.8888888888888888	NNS	 

Q_2319_0	Friendship	O|B|B|O|O|B|B|B|O	5|0|4	0.5555555555555556	NN	 
Q_2319_1	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2319_2	unnecessary	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	JJ	 
Q_2319_3	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2319_4	like	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2319_5	philosophy	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	NN	 
Q_2319_6	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2319_7	like	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2319_8	art	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	NN	 
Q_2319_9	...	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_2319_10	It	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2319_11	has	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2319_12	no	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	DT	 
Q_2319_13	survival	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	NN	 
Q_2319_14	value	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	NN	 
Q_2319_15	;	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_2319_16	rather	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2319_17	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2319_18	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2319_19	one	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CD	 
Q_2319_20	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2319_21	those	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	DT	 
Q_2319_22	things	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	NNS	 
Q_2319_23	which	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	WDT	 
Q_2319_24	give	B|O|B|I|O|O|O|O|B	3|1|5	0.4444444444444444	VBP	 
Q_2319_25	value	I|O|I|I|B|O|B|O|I	2|4|3	0.6666666666666666	NN	 
Q_2319_26	to	I|O|O|I|I|O|I|O|I	0|5|4	0.5555555555555556	TO	 
Q_2319_27	survival	I|O|B|I|I|O|I|O|I	1|5|3	0.6666666666666666	NN	 
Q_2319_28	.	O|O|O|O|I|O|I|O|O	0|2|7	0.2222222222222222	.	 

S_2320_0	Rainy	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	NNP	 
S_2320_1	Day	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	NNP	 
S_2320_2	Flash	O|B|B|B|B|B|B|B|O	7|0|2	0.7777777777777778	NNP	 
S_2320_3	Sale	B|O|I|I|O|I|O|O|O	1|3|5	0.4444444444444444	NNP	 
S_2320_4	!	O|O|O|I|O|I|O|O|O	0|2|7	0.2222222222222222	.	 

Q_2321_0	Life	O|B|O|O|B|B|O|O|O	3|0|6	0.3333333333333333	NNP	 
Q_2321_1	is	O|O|O|O|I|I|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2321_2	a	O|O|O|O|I|I|B|O|O	1|2|6	0.3333333333333333	DT	 
Q_2321_3	long	O|B|O|O|I|I|I|O|O	1|3|5	0.4444444444444444	JJ	 
Q_2321_4	lesson	O|I|O|B|I|I|I|O|B	2|4|3	0.6666666666666666	NN	 
Q_2321_5	in	O|O|O|O|I|I|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_2321_6	humility	B|B|B|O|I|I|O|B|B	5|2|2	0.7777777777777778	NN	 
Q_2321_7	.	I|O|O|O|I|I|O|O|O	0|3|6	0.3333333333333333	.	 

S_2322_0	HELLO	O|B|B|B|O|O|B|O|B	5|0|4	0.5555555555555556	NNP	 
S_2322_1	APRIL	B|O|O|O|B|B|I|B|I	4|2|3	0.6666666666666666	NNP	 

Q_2323_0	Life	B|B|O|O|O|O|O|B|B	4|0|5	0.4444444444444444	NNP	 
Q_2323_1	is	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2323_2	really	O|I|B|O|O|O|O|O|O	1|1|7	0.2222222222222222	RB	 
Q_2323_3	a	O|I|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_2323_4	dance	B|I|I|O|O|O|B|O|B	3|2|4	0.5555555555555556	NN	 
Q_2323_5	if	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2323_6	you	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_2323_7	are	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	VBP	 
Q_2323_8	original	B|O|O|I|B|B|O|O|B	4|1|4	0.5555555555555556	JJ	 
Q_2323_9	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
